,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-7905,USD,CYE2022,TBFC,,
1,COGS,3688,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-54009,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-26997,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-6895,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-3446,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,415,USD,CYE2022,TBFC,,
8,Amortization,379,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,123,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,62,USD,CYE2022,TBFC,,
11,IncomeTaxes,11769,USD,CYE2022,TBFC,,
12,OtherDeductions,350,USD,CYE2022,TBFC,,
13,QBAI,2430,USD,CYE2022,TBFC,,
