,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-16178,USD,CYE2022,TBFC,,
1,COGS,5022,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-51655,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-21303,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-771,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-318,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,1097,USD,CYE2022,TBFC,,
8,Amortization,1022,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,494,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,204,USD,CYE2022,TBFC,,
11,IncomeTaxes,2966,USD,CYE2022,TBFC,,
12,OtherDeductions,651,USD,CYE2022,TBFC,,
13,QBAI,1471,USD,CYE2022,TBFC,,
