,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-15710,USD,CYE2022,TBFC,,
1,COGS,10647,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-6977,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-77845,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-2236,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-24944,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,187,USD,CYE2022,TBFC,,
8,Amortization,314,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,32,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,354,USD,CYE2022,TBFC,,
11,IncomeTaxes,26914,USD,CYE2022,TBFC,,
12,OtherDeductions,152,USD,CYE2022,TBFC,,
13,QBAI,22252,USD,CYE2022,TBFC,,
