,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0.0,USD,CYE2022,TBFC,,
1,COGS,43381.0,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-1980.5,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
6,DividendIncome,0.0,USD,CYE2022,TBFC,,
7,Depreciation,147.0,USD,CYE2022,TBFC,,
8,Amortization,12172.0,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,446.0,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,891.0,USD,CYE2022,TBFC,,
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,
12,OtherDeductions,1708.0,USD,CYE2022,TBFC,,
13,QBAI,37369.0,USD,CYE2022,TBFC,,
