,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-30719,USD,CYE2022,TBFC,,
1,COGS,15906,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-53551,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-35845,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-27787,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-18599,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,835,USD,CYE2022,TBFC,,
8,Amortization,452,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,976,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,654,USD,CYE2022,TBFC,,
11,IncomeTaxes,44862,USD,CYE2022,TBFC,,
12,OtherDeductions,132,USD,CYE2022,TBFC,,
13,QBAI,79824,USD,CYE2022,TBFC,,
