,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0.0,USD,CYE2022,TBFC,,
1,COGS,12416.0,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-2329.25,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
6,DividendIncome,0.0,USD,CYE2022,TBFC,,
7,Depreciation,3389.0,USD,CYE2022,TBFC,,
8,Amortization,1343.0,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,26000.0,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,260.0,USD,CYE2022,TBFC,,
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,
12,OtherDeductions,4258.0,USD,CYE2022,TBFC,,
13,QBAI,5995.0,USD,CYE2022,TBFC,,
