,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0.0,USD,CYE2022,TBFC,,
1,COGS,10484.0,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-185.75,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
6,DividendIncome,0.0,USD,CYE2022,TBFC,,
7,Depreciation,119.0,USD,CYE2022,TBFC,,
8,Amortization,1603.0,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,-100.0,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,-84.0,USD,CYE2022,TBFC,,
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,
12,OtherDeductions,780.0,USD,CYE2022,TBFC,,
13,QBAI,3207.0,USD,CYE2022,TBFC,,
