,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0.0,USD,CYE2022,TBFC,,
1,COGS,1716.0,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-995.5,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,
6,DividendIncome,0.0,USD,CYE2022,TBFC,,
7,Depreciation,662.0,USD,CYE2022,TBFC,,
8,Amortization,2230.0,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,600.0,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,48.0,USD,CYE2022,TBFC,,
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,
12,OtherDeductions,550.0,USD,CYE2022,TBFC,,
13,QBAI,508.0,USD,CYE2022,TBFC,,
