,Account Name,Adjustment Type,Adjustment Collection,Adjustment Class,Adjustment Amount,ISO Currency Code,Adjustment Period,Adjustment Percentage,Entity
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,510.43252803734134,USD,CYE2022,0,"Braun, King and Barrows"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,1940.560658848753,USD,CYE2022,0,"Pacocha, Kemmer and Orn"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-4025.1309366607966,USD,CYE2022,0,"Mueller, Dach and Hyatt"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-227.06232700995233,USD,CYE2022,0,Konopelski - Dare
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-1852.9944848044352,USD,CYE2022,0,"Collins, Gleason and Abshire"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,344.2041933216785,USD,CYE2022,0,Morissette - Steuber
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-5.969689828185465,USD,CYE2022,0,Schroeder - Fritsch
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-336.4139500520948,USD,CYE2022,0,"Reynolds, Kozey and Kerluke"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-1073.2632748713022,USD,CYE2022,0,"Schoen, O'Conner and Senger"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,1469.6390488153554,USD,CYE2022,0,Kovacek and Sons
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,9.51768813725387,USD,CYE2022,0,"Schiller, Huels and Moen"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,38.36380459265308,USD,CYE2022,0,Torp LLC
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,117.99409152527073,USD,CYE2022,0,"Crona, Harris and Grimes"
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,-1.5348364116775437,USD,CYE2022,0,Mraz - Frami
0,OtherDeductions,ForeignSchM-1Adj,,ForeignSchM-1Adj,33.27927988257043,USD,CYE2022,0,Ferry Group
