,Entity,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Foo,Sales,-71607151.0,USD,CYE2022,TBFC,,
1,Foo,COGS,40594358.0,USD,CYE2022,TBFC,,
2,Foo,OtherIncomeThirdParty,-11132862.0,USD,CYE2022,TBFC,,
3,Foo,OtherIncomeIntercompany,-247861442.0,USD,CYE2022,TBFC,,
4,Foo,InterestIncomeThirdParty,-8793369.0,USD,CYE2022,TBFC,,
5,Foo,InterestIncomeIntercompany,-195775096.0,USD,CYE2022,TBFC,,
6,Foo,DividendIncome,0.0,USD,CYE2022,TBFC,,
7,Foo,Depreciation,3171422.0,USD,CYE2022,TBFC,,
8,Foo,Amortization,450877.0,USD,CYE2022,TBFC,,
9,Foo,InterestExpenseThirdParty,22879.0,USD,CYE2022,TBFC,,
10,Foo,InterestExpenseIntercompany,509370.0,USD,CYE2022,TBFC,,
11,Foo,IncomeTaxes,205255407.0,USD,CYE2022,TBFC,,
12,Foo,OtherDeductions,2241198.0,USD,CYE2022,TBFC,,
13,Foo,QBAI,7648147.0,USD,CYE2022,TBFC,,
14,Foo,EBIT,-284143600.0,USD,CYE2022,EBIT,,
15,Foo,M1Adjustments,-1439117.3071139443,USD,CYE2022,ForeignSchM-1Adj,,
16,Foo,TI_EBIT,-285582717.30711395,USD,CYE2022,TI_EBIT,,
17,Foo,ATI,-289205016.30711395,USD,CYE2022,Sec163j,,
18,Foo,Section163jLimitation,95554873.89213417,USD,CYE2022,Sec163j,,
19,Foo,InterestExpenseUtilized,22879.0,USD,CYE2022,Sec163j,,
20,Foo,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,
21,Foo,TentativeTestedIncomeBeforeTaxes,-285559838.30711395,USD,CYE2022,TestedIncome,,
22,Foo,TestedIncome,0.0,USD,CYE2022,TestedIncome,,
23,Foo,TestedLoss,0.0,USD,CYE2022,TestedIncome,,
24,Foo,ProRataTestedIncome,0.0,USD,CYE2022,TestedIncome,,
25,Foo,ProRataTestedLoss,0.0,USD,CYE2022,TestedIncome,,
26,Foo,ProRataQBAI,0.0,USD,CYE2022,TestedIncome,,
27,Foo,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,
28,Foo,TestedIncome_ETR,0.7187824738129032,USD,CYE2022,TestedIncome,,
29,Foo,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,
30,Foo,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,
31,Foo,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,
