,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-33078,USD,CYE2022,TBFC,,
1,COGS,9254,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-63720,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-50768,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-7993,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-6368,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,584,USD,CYE2022,TBFC,,
8,Amortization,332,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,304,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,243,USD,CYE2022,TBFC,,
11,IncomeTaxes,27742,USD,CYE2022,TBFC,,
12,OtherDeductions,8,USD,CYE2022,TBFC,,
13,QBAI,13094,USD,CYE2022,TBFC,,
