,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-1437,USD,CYE2022,TBFC,,
1,COGS,1158,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-2176,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-21633,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-2175,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-21619,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,86,USD,CYE2022,TBFC,,
8,Amortization,34,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,3,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,27,USD,CYE2022,TBFC,,
11,IncomeTaxes,23772,USD,CYE2022,TBFC,,
12,OtherDeductions,20,USD,CYE2022,TBFC,,
13,QBAI,378,USD,CYE2022,TBFC,,
