,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-79184,USD,CYE2022,TBFC,,
1,COGS,15208,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-48286,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-145453,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-3991,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-12023,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,1671,USD,CYE2022,TBFC,,
8,Amortization,5490,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,77,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,233,USD,CYE2022,TBFC,,
11,IncomeTaxes,17016,USD,CYE2022,TBFC,,
12,OtherDeductions,12055,USD,CYE2022,TBFC,,
13,QBAI,46978,USD,CYE2022,TBFC,,
