,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-26177,USD,CYE2022,TBFC,,
1,COGS,10400,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-36631,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-58948,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-11020,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-17734,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,423,USD,CYE2022,TBFC,,
8,Amortization,283,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,415,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,667,USD,CYE2022,TBFC,,
11,IncomeTaxes,33768,USD,CYE2022,TBFC,,
12,OtherDeductions,997,USD,CYE2022,TBFC,,
13,QBAI,6718,USD,CYE2022,TBFC,,
