,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-71607,USD,CYE2022,TBFC,,
1,COGS,40594,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-230704,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-28863,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-90266,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-11293,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,6544,USD,CYE2022,TBFC,,
8,Amortization,75,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,473,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,59,USD,CYE2022,TBFC,,
11,IncomeTaxes,100396,USD,CYE2022,TBFC,,
12,OtherDeductions,1668,USD,CYE2022,TBFC,,
13,QBAI,7648,USD,CYE2022,TBFC,,
