,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,-73142,USD,CYE2022,TBFC,,
1,COGS,23112,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,-158690,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,-9148,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-127024,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,-7322,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,15766,USD,CYE2022,TBFC,,
8,Amortization,1931,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,720,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,41,USD,CYE2022,TBFC,,
11,IncomeTaxes,133614,USD,CYE2022,TBFC,,
12,OtherDeductions,772,USD,CYE2022,TBFC,,
13,QBAI,32296,USD,CYE2022,TBFC,,
