,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type
0,Sales,0,USD,CYE2022,TBFC,,
1,COGS,11538,USD,CYE2022,TBFC,,
2,OtherIncomeThirdParty,0,USD,CYE2022,TBFC,,
3,OtherIncomeIntercompany,0,USD,CYE2022,TBFC,,
4,InterestIncomeThirdParty,-1688,USD,CYE2022,TBFC,,
5,InterestIncomeIntercompany,0,USD,CYE2022,TBFC,,
6,DividendIncome,0,USD,CYE2022,TBFC,,
7,Depreciation,862,USD,CYE2022,TBFC,,
8,Amortization,202,USD,CYE2022,TBFC,,
9,InterestExpenseThirdParty,17,USD,CYE2022,TBFC,,
10,InterestExpenseIntercompany,493,USD,CYE2022,TBFC,,
11,IncomeTaxes,0,USD,CYE2022,TBFC,,
12,OtherDeductions,399,USD,CYE2022,TBFC,,
13,QBAI,881,USD,CYE2022,TBFC,,
